Weight Quick Union UF                        Dynamic UF                                 Test Check
---------------------------------------------------------------------------------------------------
511 connecting to 766                        511 connecting to 766                          Passed
326 connecting to 888                        326 connecting to 888                          Passed
788 connecting to 518                        788 connecting to 518                          Passed
103 connecting to 426                        103 connecting to 426                          Passed
107 connecting to 728                        107 connecting to 728                          Passed
311 connecting to 421                        311 connecting to 421                          Passed
264 connecting to 619                        264 connecting to 619                          Passed
725 connecting to 389                        725 connecting to 389                          Passed
123 connecting to 743                        123 connecting to 743                          Passed
566 connecting to 99                         566 connecting to 99                           Passed
596 connecting to 800                        596 connecting to 800                          Passed
135 connecting to 382                        135 connecting to 382                          Passed
400 connecting to 961                        400 connecting to 961                          Passed
231 connecting to 692                        231 connecting to 692                          Passed
18 connecting to 402                         18 connecting to 402                           Passed
46 connecting to 614                         46 connecting to 614                           Passed
32 connecting to 458                         32 connecting to 458                           Passed
13 connecting to 1012                        13 connecting to 1012                          Passed
929 connecting to 434                        929 connecting to 434                          Passed
255 connecting to 365                        255 connecting to 365                          Passed
794 connecting to 558                        794 connecting to 558                          Passed
685 connecting to 180                        685 connecting to 180                          Passed
688 connecting to 617                        688 connecting to 617                          Passed
232 connecting to 11                         232 connecting to 11                           Passed
1023 connecting to 647                       1023 connecting to 647                         Passed
723 connecting to 743                        723 connecting to 743                          Passed
289 connecting to 229                        289 connecting to 229                          Passed
237 connecting to 168                        237 connecting to 168                          Passed
642 connecting to 962                        642 connecting to 962                          Passed
154 connecting to 762                        154 connecting to 762                          Passed
598 connecting to 843                        598 connecting to 843                          Passed
825 connecting to 525                        825 connecting to 525                          Passed
940 connecting to 237                        940 connecting to 237                          Passed
280 connecting to 258                        280 connecting to 258                          Passed
257 connecting to 308                        257 connecting to 308                          Passed
306 connecting to 674                        306 connecting to 674                          Passed
100 connecting to 686                        100 connecting to 686                          Passed
453 connecting to 122                        453 connecting to 122                          Passed
176 connecting to 221                        176 connecting to 221                          Passed
386 connecting to 533                        386 connecting to 533                          Passed
399 connecting to 435                        399 connecting to 435                          Passed
919 connecting to 923                        919 connecting to 923                          Passed
747 connecting to 748                        747 connecting to 748                          Passed
20 connecting to 280                         20 connecting to 280                           Passed
790 connecting to 360                        790 connecting to 360                          Passed
608 connecting to 285                        608 connecting to 285                          Passed
463 connecting to 176                        463 connecting to 176                          Passed
806 connecting to 733                        806 connecting to 733                          Passed
544 connecting to 199                        544 connecting to 199                          Passed
748 connecting to 41                         748 connecting to 41                           Passed
907 connecting to 35                         907 connecting to 35                           Passed
37 connecting to 765                         37 connecting to 765                           Passed
969 connecting to 791                        969 connecting to 791                          Passed
55 connecting to 894                         55 connecting to 894                           Passed
882 connecting to 1006                       882 connecting to 1006                         Passed
111 connecting to 613                        111 connecting to 613                          Passed
282 connecting to 426                        282 connecting to 426                          Passed
955 connecting to 125                        955 connecting to 125                          Passed
381 connecting to 342                        381 connecting to 342                          Passed
239 connecting to 419                        239 connecting to 419                          Passed
178 connecting to 345                        178 connecting to 345                          Passed
586 connecting to 779                        586 connecting to 779                          Passed
876 connecting to 333                        876 connecting to 333                          Passed
450 connecting to 10                         450 connecting to 10                           Passed
132 connecting to 392                        132 connecting to 392                          Passed
885 connecting to 190                        885 connecting to 190                          Passed
65 connecting to 869                         65 connecting to 869                           Passed
652 connecting to 798                        652 connecting to 798                          Passed
567 connecting to 897                        567 connecting to 897                          Passed
659 connecting to 499                        659 connecting to 499                          Passed
939 connecting to 757                        939 connecting to 757                          Passed
921 connecting to 353                        921 connecting to 353                          Passed
489 connecting to 958                        489 connecting to 958                          Passed
991 connecting to 421                        991 connecting to 421                          Passed
52 connecting to 330                         52 connecting to 330                           Passed
915 connecting to 543                        915 connecting to 543                          Passed
166 connecting to 940                        166 connecting to 940                          Passed
274 connecting to 671                        274 connecting to 671                          Passed
256 connecting to 808                        256 connecting to 808                          Passed
977 connecting to 889                        977 connecting to 889                          Passed
563 connecting to 540                        563 connecting to 540                          Passed
497 connecting to 767                        497 connecting to 767                          Passed
247 connecting to 772                        247 connecting to 772                          Passed
827 connecting to 211                        827 connecting to 211                          Passed
140 connecting to 292                        140 connecting to 292                          Passed
289 connecting to 339                        289 connecting to 339                          Passed
537 connecting to 817                        537 connecting to 817                          Passed
306 connecting to 88                         306 connecting to 88                           Passed
606 connecting to 709                        606 connecting to 709                          Passed
490 connecting to 928                        490 connecting to 928                          Passed
332 connecting to 595                        332 connecting to 595                          Passed
338 connecting to 949                        338 connecting to 949                          Passed
793 connecting to 750                        793 connecting to 750                          Passed
606 connecting to 601                        606 connecting to 601                          Passed
838 connecting to 248                        838 connecting to 248                          Passed
1014 connecting to 896                       1014 connecting to 896                         Passed
936 connecting to 954                        936 connecting to 954                          Passed
760 connecting to 356                        760 connecting to 356                          Passed
63 connecting to 818                         63 connecting to 818                           Passed
597 connecting to 355                        597 connecting to 355                          Passed
188 connecting to 315                        188 connecting to 315                          Passed
942 connecting to 690                        942 connecting to 690                          Passed
37 connecting to 773                         37 connecting to 773                           Passed
678 connecting to 116                        678 connecting to 116                          Passed
849 connecting to 544                        849 connecting to 544                          Passed
0 connecting to 954                          0 connecting to 954                            Passed
859 connecting to 270                        859 connecting to 270                          Passed
397 connecting to 180                        397 connecting to 180                          Passed
7 connecting to 177                          7 connecting to 177                            Passed
384 connecting to 334                        384 connecting to 334                          Passed
384 connecting to 465                        384 connecting to 465                          Passed
652 connecting to 923                        652 connecting to 923                          Passed
642 connecting to 659                        642 connecting to 659                          Passed
756 connecting to 945                        756 connecting to 945                          Passed
681 connecting to 862                        681 connecting to 862                          Passed
246 connecting to 986                        246 connecting to 986                          Passed
591 connecting to 409                        591 connecting to 409                          Passed
765 connecting to 95                         765 connecting to 95                           Passed
114 connecting to 517                        114 connecting to 517                          Passed
1001 connecting to 676                       1001 connecting to 676                         Passed
457 connecting to 358                        457 connecting to 358                          Passed
194 connecting to 213                        194 connecting to 213                          Passed
861 connecting to 442                        861 connecting to 442                          Passed
405 connecting to 672                        405 connecting to 672                          Passed
429 connecting to 178                        429 connecting to 178                          Passed
147 connecting to 1004                       147 connecting to 1004                         Passed
230 connecting to 779                        230 connecting to 779                          Passed
118 connecting to 649                        118 connecting to 649                          Passed
720 connecting to 406                        720 connecting to 406                          Passed
196 connecting to 1007                       196 connecting to 1007                         Passed
688 connecting to 149                        688 connecting to 149                          Passed
594 connecting to 278                        594 connecting to 278                          Passed
655 connecting to 415                        655 connecting to 415                          Passed
67 connecting to 62                          67 connecting to 62                            Passed
669 connecting to 7                          669 connecting to 7                            Passed
649 connecting to 589                        649 connecting to 589                          Passed
511 connecting to 377                        511 connecting to 377                          Passed
964 connecting to 683                        964 connecting to 683                          Passed
811 connecting to 943                        811 connecting to 943                          Passed
573 connecting to 251                        573 connecting to 251                          Passed
290 connecting to 852                        290 connecting to 852                          Passed
994 connecting to 725                        994 connecting to 725                          Passed
319 connecting to 607                        319 connecting to 607                          Passed
194 connecting to 859                        194 connecting to 859                          Passed
330 connecting to 525                        330 connecting to 525                          Passed
579 connecting to 925                        579 connecting to 925                          Passed
376 connecting to 432                        376 connecting to 432                          Passed
262 connecting to 642                        262 connecting to 642                          Passed
568 connecting to 862                        568 connecting to 862                          Passed
125 connecting to 530                        125 connecting to 530                          Passed
13 connecting to 345                         13 connecting to 345                           Passed
82 connecting to 108                         82 connecting to 108                           Passed
344 connecting to 594                        344 connecting to 594                          Passed
333 connecting to 667                        333 connecting to 667                          Passed
606 connecting to 987                        606 connecting to 987                          Passed
364 connecting to 788                        364 connecting to 788                          Passed
268 connecting to 777                        268 connecting to 777                          Passed
758 connecting to 355                        758 connecting to 355                          Passed
521 connecting to 446                        521 connecting to 446                          Passed
77 connecting to 352                         77 connecting to 352                           Passed
637 connecting to 191                        637 connecting to 191                          Passed
606 connecting to 149                        606 connecting to 149                          Passed
